Time(s), Sweep#1, 
0.542,32.36598, 
0.5422,32.33546, 
0.5424,32.3965, 
0.5426,32.3965, 
0.5428,32.42702, 
0.543,32.36598, 
0.5432,32.3965, 
0.5434,32.36598, 
0.5436,32.33546, 
0.5438,32.33546, 
0.544,32.33546, 
0.5442,32.33546, 
0.5444,32.33546, 
0.5446,32.3965, 
0.5448,32.3965, 
0.545,32.3965, 
0.5452,32.3965, 
0.5454,32.45753, 
0.5456,32.42702, 
0.5458,32.45753, 
0.546,32.45753, 
0.5462,32.45753, 
0.5464,32.48805, 
0.5466,32.45753, 
0.5468,32.45753, 
0.547,32.45753, 
0.5472,32.48805, 
0.5474,32.45753, 
0.5476,32.48805, 
0.5478,32.48805, 
0.548,32.48805, 
0.5482,32.51857, 
0.5484,32.45753, 
0.5486,32.51857, 
0.5488,32.51857, 
0.549,32.48805, 
0.5492,32.45753, 
0.5494,32.51857, 
0.5496,32.51857, 
0.5498,32.51857, 
0.55,32.51857, 
0.5502,32.51857, 
0.5504,32.51857, 
0.5506,32.54909, 
0.5508,32.45753, 
0.551,32.48805, 
0.5512,32.48805, 
0.5514,32.48805, 
0.5516,32.51857, 
0.5518,32.51857, 
0.552,32.51857, 
0.5522,32.57961, 
0.5524,32.57961, 
0.5526,32.61012, 
0.5528,32.57961, 
0.553,32.57961, 
0.5532,32.64064, 
0.5534,32.61012, 
0.5536,32.57961, 
0.5538,32.54909, 
0.554,32.54909, 
0.5542,32.64064, 
0.5544,32.57961, 
0.5546,32.64064, 
0.5548,32.67116, 
0.555,32.67116, 
0.5552,32.67116, 
0.5554,32.67116, 
0.5556,32.70168, 
0.5558,32.67116, 
0.556,32.64064, 
0.5562,32.57961, 
0.5564,32.61012, 
0.5566,32.67116, 
0.5568,32.67116, 
0.557,32.64064, 
0.5572,32.70168, 
0.5574,32.70168, 
0.5576,32.76271, 
0.5578,32.73219, 
0.558,32.73219, 
0.5582,32.70168, 
0.5584,32.70168, 
0.5586,32.64064, 
0.5588,32.54909, 
0.559,32.57961, 
0.5592,32.57961, 
0.5594,32.54909, 
0.5596,32.54909, 
0.5598,32.54909, 
0.56,32.51857, 
0.5602,32.54909, 
0.5604,32.64064, 
0.5606,32.64064, 
0.5608,32.64064, 
0.561,32.61012, 
0.5612,32.61012, 
0.5614,32.57961, 
0.5616,32.61012, 
0.5618,32.57961, 
0.562,32.64064, 
0.5622,32.67116, 
0.5624,32.67116, 
0.5626,32.70168, 
0.5628,32.67116, 
0.563,32.67116, 
0.5632,32.70168, 
0.5634,32.67116, 
0.5636,32.70168, 
0.5638,32.70168, 
0.564,32.73219, 
0.5642,32.73219, 
0.5644,32.76271, 
0.5646,32.82375, 
0.5648,32.85426, 
0.565,32.88478, 
0.5652,32.85426, 
0.5654,32.82375, 
0.5656,32.79323, 
0.5658,32.88478, 
0.566,32.88478, 
0.5662,32.79323, 
0.5664,32.82375, 
0.5666,32.79323, 
0.5668,32.85426, 
0.567,32.85426, 
0.5672,32.88478, 
0.5674,32.9153, 
0.5676,32.88478, 
0.5678,32.88478, 
0.568,32.88478, 
0.5682,32.9153, 
0.5684,32.9153, 
0.5686,32.94582, 
0.5688,32.94582, 
0.569,32.94582, 
0.5692,32.94582, 
0.5694,32.9153, 
0.5696,32.94582, 
0.5698,32.94582, 
0.57,32.97633, 
0.5702,32.94582, 
0.5704,32.94582, 
0.5706,32.94582, 
0.5708,32.94582, 
0.571,32.97633, 
0.5712,32.97633, 
0.5714,32.9153, 
0.5716,32.9153, 
0.5718,32.9153, 
0.572,32.94582, 
0.5722,32.97633, 
0.5724,32.97633, 
0.5726,33.00685, 
0.5728,32.97633, 
0.573,32.97633, 
0.5732,33.03737, 
0.5734,33.03737, 
0.5736,33.06789, 
0.5738,33.03737, 
0.574,33.00685, 
0.5742,33.00685, 
0.5744,32.94582, 
0.5746,32.94582, 
0.5748,32.97633, 
0.575,33.00685, 
0.5752,32.97633, 
0.5754,33.00685, 
0.5756,32.97633, 
0.5758,32.97633, 
0.576,32.97633, 
0.5762,32.97633, 
0.5764,32.94582, 
0.5766,32.97633, 
0.5768,32.9153, 
0.577,32.94582, 
0.5772,32.94582, 
0.5774,33.00685, 
0.5776,33.00685, 
0.5778,33.00685, 
0.578,33.03737, 
0.5782,33.06789, 
0.5784,33.03737, 
0.5786,33.06789, 
0.5788,33.0984, 
0.579,33.03737, 
0.5792,33.03737, 
0.5794,33.0984, 
0.5796,33.03737, 
0.5798,33.0984, 
0.58,33.06789, 
0.5802,33.06789, 
0.5804,33.0984, 
0.5806,33.06789, 
0.5808,33.06789, 
0.581,33.0984, 
0.5812,33.12892, 
0.5814,33.0984, 
0.5816,33.06789, 
0.5818,33.03737, 
0.582,33.03737, 
0.5822,33.0984, 
0.5824,33.06789, 
0.5826,33.03737, 
0.5828,33.06789, 
0.583,33.06789, 
0.5832,33.03737, 
0.5834,33.06789, 
0.5836,33.03737, 
0.5838,33.06789, 
0.584,33.06789, 
0.5842,33.00685, 
0.5844,33.00685, 
0.5846,33.03737, 
0.5848,33.03737, 
0.585,33.06789, 
0.5852,33.0984, 
0.5854,33.12892, 
0.5856,33.12892, 
0.5858,33.12892, 
0.586,33.12892, 
0.5862,33.12892, 
0.5864,33.15944, 
0.5866,33.15944, 
0.5868,33.12892, 
0.587,33.06789, 
0.5872,33.06789, 
0.5874,33.12892, 
0.5876,33.15944, 
0.5878,33.18996, 
0.588,33.18996, 
0.5882,33.18996, 
0.5884,33.18996, 
0.5886,33.12892, 
0.5888,33.18996, 
0.589,33.22047, 
0.5892,33.25099, 
0.5894,33.22047, 
0.5896,33.15944, 
0.5898,33.18996, 
0.59,33.22047, 
0.5902,33.28151, 
0.5904,33.28151, 
0.5906,33.25099, 
0.5908,33.28151, 
0.591,33.25099, 
0.5912,33.25099, 
0.5914,33.28151, 
0.5916,33.25099, 
0.5918,33.22047, 
0.592,33.18996, 
0.5922,33.22047, 
0.5924,33.22047, 
0.5926,33.18996, 
0.5928,33.22047, 
0.593,33.25099, 
0.5932,33.25099, 
0.5934,33.22047, 
0.5936,33.28151, 
0.5938,33.28151, 
0.594,33.37306, 
0.5942,33.31203, 
0.5944,33.31203, 
0.5946,33.28151, 
0.5948,33.28151, 
0.595,33.34254, 
0.5952,33.40358, 
0.5954,33.4341, 
0.5956,33.46461, 
0.5958,33.46461, 
0.596,33.49513, 
0.5962,33.46461, 
0.5964,33.52565, 
0.5966,33.49513, 
0.5968,33.46461, 
0.597,33.40358, 
0.5972,33.34254, 
0.5974,33.37306, 
0.5976,33.37306, 
0.5978,33.40358, 
0.598,33.4341, 
0.5982,33.4341, 
0.5984,33.40358, 
0.5986,33.4341, 
0.5988,33.4341, 
0.599,33.37306, 
0.5992,33.34254, 
0.5994,33.31203, 
0.5996,33.25099, 
0.5998,33.22047, 
0.6,33.22047, 
0.6002,33.22047, 
0.6004,33.31203, 
0.6006,33.31203, 
0.6008,33.37306, 
0.601,33.34254, 
0.6012,33.34254, 
0.6014,33.34254, 
0.6016,33.31203, 
0.6018,33.40358, 
0.602,33.37306, 
0.6022,33.31203, 
0.6024,33.31203, 
0.6026,33.37306, 
0.6028,33.37306, 
0.603,33.34254, 
0.6032,33.40358, 
0.6034,33.37306, 
0.6036,33.40358, 
0.6038,33.34254, 
0.604,33.37306, 
0.6042,33.37306, 
0.6044,33.37306, 
0.6046,33.34254, 
0.6048,33.34254, 
0.605,33.31203, 
0.6052,33.31203, 
0.6054,33.34254, 
0.6056,33.37306, 
0.6058,33.37306, 
0.606,33.4341, 
0.6062,33.40358, 
0.6064,33.4341, 
0.6066,33.4341, 
0.6068,33.49513, 
0.607,33.4341, 
0.6072,33.4341, 
0.6074,33.40358, 
0.6076,33.40358, 
0.6078,33.46461, 
0.608,33.4341, 
0.6082,33.4341, 
0.6084,33.46461, 
0.6086,33.49513, 
0.6088,33.49513, 
0.609,33.49513, 
0.6092,33.52565, 
0.6094,33.49513, 
0.6096,33.49513, 
0.6098,33.52565, 
0.61,33.46461, 
0.6102,33.40358, 
0.6104,33.4341, 
0.6106,33.40358, 
0.6108,33.4341, 
0.611,33.4341, 
0.6112,33.4341, 
0.6114,33.46461, 
0.6116,33.49513, 
0.6118,33.46461, 
0.612,33.49513, 
0.6122,33.49513, 
0.6124,33.46461, 
0.6126,33.4341, 
0.6128,33.49513, 
0.613,33.49513, 
0.6132,33.49513, 
0.6134,33.55617, 
0.6136,33.55617, 
0.6138,33.55617, 
0.614,33.58669, 
0.6142,33.6172, 
0.6144,33.64772, 
0.6146,33.67824, 
0.6148,33.70876, 
0.615,33.67824, 
0.6152,33.64772, 
0.6154,33.64772, 
0.6156,33.76979, 
0.6158,33.70876, 
0.616,33.64772, 
0.6162,33.67824, 
0.6164,33.67824, 
0.6166,33.64772, 
0.6168,33.67824, 
0.617,33.70876, 
0.6172,33.73927, 
0.6174,33.70876, 
0.6176,33.64772, 
0.6178,33.70876, 
0.618,33.73927, 
0.6182,33.73927, 
0.6184,33.76979, 
0.6186,33.73927, 
0.6188,33.76979, 
0.619,33.76979, 
0.6192,33.80031, 
0.6194,33.76979, 
0.6196,33.83083, 
0.6198,33.83083, 
0.62,33.83083, 
0.6202,33.80031, 
0.6204,33.80031, 
0.6206,33.80031, 
0.6208,33.80031, 
0.621,33.80031, 
0.6212,33.86134, 
0.6214,33.83083, 
0.6216,33.83083, 
0.6218,33.83083, 
0.622,33.83083, 
0.6222,33.86134, 
0.6224,33.86134, 
0.6226,33.86134, 
0.6228,33.83083, 
0.623,33.89186, 
0.6232,33.89186, 
0.6234,33.98341, 
0.6236,34.01393, 
0.6238,33.98341, 
0.624,33.98341, 
0.6242,34.01393, 
0.6244,34.01393, 
0.6246,34.01393, 
0.6248,34.01393, 
0.625,34.01393, 
0.6252,34.01393, 
0.6254,34.01393, 
0.6256,34.04445, 
0.6258,33.98341, 
0.626,33.98341, 
0.6262,33.98341, 
0.6264,33.9529, 
0.6266,33.9529, 
0.6268,34.01393, 
0.627,34.01393, 
0.6272,33.98341, 
0.6274,33.98341, 
0.6276,33.98341, 
0.6278,33.9529, 
0.628,33.92238, 
0.6282,33.9529, 
0.6284,33.98341, 
0.6286,33.9529, 
0.6288,33.98341, 
0.629,33.9529, 
0.6292,33.9529, 
0.6294,33.9529, 
0.6296,33.98341, 
0.6298,34.01393, 
0.63,33.98341, 
0.6302,34.04445, 
0.6304,33.98341, 
0.6306,33.9529, 
0.6308,33.9529, 
0.631,34.01393, 
0.6312,33.98341, 
0.6314,34.04445, 
0.6316,34.04445, 
0.6318,34.07497, 
0.632,34.04445, 
0.6322,33.98341, 
0.6324,34.07497, 
0.6326,34.10548, 
0.6328,34.04445, 
0.633,34.01393, 
0.6332,34.07497, 
0.6334,34.04445, 
0.6336,34.10548, 
0.6338,34.16652, 
0.634,34.136, 
0.6342,34.16652, 
0.6344,34.19704, 
0.6346,34.136, 
0.6348,34.19704, 
0.635,34.16652, 
0.6352,34.22755, 
0.6354,34.22755, 
0.6356,34.22755, 
0.6358,34.25807, 
0.636,34.25807, 
0.6362,34.25807, 
0.6364,34.34962, 
0.6366,34.28859, 
0.6368,34.31911, 
0.637,34.38014, 
0.6372,34.44118, 
0.6374,34.44118, 
0.6376,34.47169, 
0.6378,34.50221, 
0.638,34.50221, 
0.6382,34.50221, 
0.6384,34.50221, 
0.6386,34.50221, 
0.6388,34.56325, 
0.639,34.53273, 
0.6392,34.53273, 
0.6394,34.50221, 
0.6396,34.56325, 
0.6398,34.56325, 
0.64,34.59377, 
0.6402,34.62428, 
0.6404,34.56325, 
0.6406,34.53273, 
0.6408,34.50221, 
0.641,34.50221, 
0.6412,34.56325, 
0.6414,34.59377, 
0.6416,34.62428, 
0.6418,34.62428, 
0.642,34.6548, 
0.6422,34.68532, 
0.6424,34.74635, 
0.6426,34.74635, 
0.6428,34.71584, 
0.643,34.77687, 
0.6432,34.74635, 
0.6434,34.80739, 
0.6436,34.77687, 
0.6438,34.80739, 
0.644,34.86842, 
0.6442,34.92946, 
0.6444,34.92946, 
0.6446,34.95998, 
0.6448,35.02101, 
0.645,34.95998, 
0.6452,34.95998, 
0.6454,34.99049, 
0.6456,35.02101, 
0.6458,35.02101, 
0.646,35.05153, 
0.6462,35.11256, 
0.6464,35.1736, 
0.6466,35.1736, 
0.6468,35.20412, 
0.647,35.23463, 
0.6472,35.26515, 
0.6474,35.23463, 
0.6476,35.32619, 
0.6478,35.38722, 
0.648,35.38722, 
0.6482,35.3567, 
0.6484,35.29567, 
0.6486,35.29567, 
0.6488,35.38722, 
0.649,35.41774, 
0.6492,35.3567, 
0.6494,35.38722, 
0.6496,35.41774, 
0.6498,35.44826, 
0.65,35.50929, 
0.6502,35.50929, 
0.6504,35.47878, 
0.6506,35.53981, 
0.6508,35.57033, 
0.651,35.50929, 
0.6512,35.50929, 
0.6514,35.53981, 
0.6516,35.47878, 
0.6518,35.50929, 
0.652,35.57033, 
0.6522,35.60085, 
0.6524,35.60085, 
0.6526,35.63136, 
0.6528,35.63136, 
0.653,35.66188, 
0.6532,35.6924, 
0.6534,35.6924, 
0.6536,35.66188, 
0.6538,35.66188, 
0.654,35.6924, 
0.6542,35.72292, 
0.6544,35.78395, 
0.6546,35.8755, 
0.6548,35.8755, 
0.655,35.90602, 
0.6552,35.96706, 
0.6554,36.02809, 
0.6556,36.08913, 
0.6558,36.11964, 
0.656,36.11964, 
0.6562,36.18068, 
0.6564,36.18068, 
0.6566,36.24171, 
0.6568,36.30275, 
0.657,36.42482, 
0.6572,36.54689, 
0.6574,36.69948, 
0.6576,37.15724, 
0.6578,40.08693, 
0.658,46.00734, 
0.6582,54.2776, 
0.6584,65.56911, 
0.6586,77.0132, 
0.6588,86.74831, 
0.659,94.59132, 
0.6592,100.5423, 
0.6594,104.8147, 
0.6596,107.7139, 
0.6598,109.4839, 
0.66,110.3079, 
0.6602,110.3994, 
0.6604,109.8196, 
0.6606,108.5684, 
0.6608,107.012, 
0.661,105.1199, 
0.6612,103.0752, 
0.6614,100.8169, 
0.6616,98.46706, 
0.6618,96.14772, 
0.662,93.70631, 
0.6622,91.17336, 
0.6624,88.67091, 
0.6626,86.13795, 
0.6628,83.63551, 
0.663,81.16359, 
0.6632,78.69167, 
0.6634,76.21974, 
0.6636,73.80885, 
0.6638,71.39796, 
0.664,69.13966, 
0.6642,66.85085, 
0.6644,64.77565, 
0.6646,62.79201, 
0.6648,60.8694, 
0.665,59.00783, 
0.6652,57.29884, 
0.6654,55.65089, 
0.6656,54.18605, 
0.6658,52.81276, 
0.666,51.53102, 
0.6662,50.31032, 
0.6664,49.08961, 
0.6666,48.08253, 
0.6668,47.10597, 
0.667,46.15993, 
0.6672,45.36647, 
0.6674,44.57301, 
0.6676,43.87111, 
0.6678,43.1692, 
0.668,42.4673, 
0.6682,41.88747, 
0.6684,41.27711, 
0.6686,40.78883, 
0.6688,40.27003, 
0.669,39.81227, 
0.6692,39.38503, 
0.6694,39.01881, 
0.6696,38.71364, 
0.6698,38.40846, 
0.67,38.10329, 
0.6702,37.76759, 
0.6704,37.55397, 
0.6706,37.18776, 
0.6708,36.97414, 
0.671,36.79103, 
0.6712,36.51637, 
0.6714,36.36378, 
0.6716,36.15016, 
0.6718,35.90602, 
0.672,35.75343, 
0.6722,35.53981, 
0.6724,35.41774, 
0.6726,35.23463, 
0.6728,35.11256, 
0.673,34.95998, 
0.6732,34.83791, 
0.6734,34.71584, 
0.6736,34.62428, 
0.6738,34.53273, 
0.674,34.44118, 
0.6742,34.25807, 
0.6744,34.16652, 
0.6746,34.10548, 
0.6748,33.98341, 
0.675,33.89186, 
0.6752,33.83083, 
0.6754,33.73927, 
0.6756,33.64772, 
0.6758,33.55617, 
0.676,33.49513, 
0.6762,33.40358, 
0.6764,33.40358, 
0.6766,33.31203, 
0.6768,33.15944, 
0.677,33.06789, 
0.6772,33.03737, 
0.6774,32.97633, 
0.6776,32.97633, 
0.6778,32.9153, 
0.678,32.85426, 
0.6782,32.79323, 
0.6784,32.73219, 
0.6786,32.67116, 
0.6788,32.64064, 
0.679,32.57961, 
0.6792,32.51857, 
0.6794,32.42702, 
0.6796,32.3965, 
0.6798,32.33546, 
0.68,32.30495, 
0.6802,32.27443, 
0.6804,32.24391, 
0.6806,32.18288, 
0.6808,32.15236, 
0.681,32.09132, 
0.6812,32.09132, 
0.6814,31.96925, 
0.6816,31.96925, 
0.6818,31.93874, 
0.682,31.8777, 
0.6822,31.84718, 
0.6824,31.75563, 
0.6826,31.72511, 
0.6828,31.72511, 
0.683,31.6946, 
0.6832,31.66408, 
0.6834,31.57253, 
0.6836,31.54201, 
0.6838,31.51149, 
0.684,31.45045, 
0.6842,31.41994, 
0.6844,31.23683, 
0.6846,31.23683, 
0.6848,31.1758, 
0.685,31.14528, 
0.6852,31.14528, 
0.6854,31.11476, 
0.6856,31.05373, 
0.6858,31.02321, 
0.686,31.02321, 
0.6862,30.99269, 
0.6864,30.93166, 
0.6866,30.93166, 
0.6868,30.8401, 
0.687,30.77907, 
0.6872,30.74855, 
0.6874,30.71803, 
0.6876,30.68752, 
0.6878,30.657, 
0.688,30.62648, 
0.6882,30.59596, 
0.6884,30.59596, 
0.6886,30.56544, 
0.6888,30.56544, 
0.689,30.56544, 
0.6892,30.53493, 
0.6894,30.47389, 
0.6896,30.41286, 
0.6898,30.38234, 
0.69,30.38234, 
0.6902,30.35182, 
0.6904,30.3213, 
0.6906,30.3213, 
0.6908,30.29079, 
0.691,30.29079, 
0.6912,30.26027, 
0.6914,30.22975, 
0.6916,30.19923, 
0.6918,30.16872, 
0.692,30.1382, 
0.6922,30.04665, 
0.6924,30.01613, 
0.6926,29.98561, 
0.6928,29.98561, 
0.693,29.95509, 
0.6932,29.92458, 
0.6934,29.92458, 
0.6936,29.92458, 
0.6938,29.95509, 
0.694,29.92458, 
0.6942,29.92458, 
0.6944,29.92458, 
0.6946,29.86354, 
0.6948,29.80251, 
0.695,29.83302, 
0.6952,29.80251, 
0.6954,29.77199, 
0.6956,29.74147, 
0.6958,29.68044, 
0.696,29.68044, 
0.6962,29.6194, 
0.6964,29.6194, 
0.6966,29.55836, 
0.6968,29.55836, 
0.697,29.49733, 
0.6972,29.46681, 
0.6974,29.43629, 
0.6976,29.37526, 
0.6978,29.37526, 
0.698,29.34474, 
0.6982,29.34474, 
0.6984,29.34474, 
0.6986,29.31422, 
0.6988,29.28371, 
0.699,29.25319, 
0.6992,29.28371, 
0.6994,29.25319, 
0.6996,29.22267, 
0.6998,29.16164, 
0.7,29.13112, 
0.7002,29.07008, 
0.7004,29.07008, 
0.7006,29.07008, 
0.7008,29.1006, 
0.701,29.07008, 
0.7012,29.07008, 
0.7014,29.00905, 
0.7016,29.00905, 
0.7018,29.00905, 
0.702,28.97853, 
0.7022,28.97853, 
0.7024,28.97853, 
0.7026,28.94801, 
0.7028,28.88698, 
0.703,28.85646, 
0.7032,28.85646, 
0.7034,28.85646, 
0.7036,28.82594, 
0.7038,28.79543, 
0.704,28.79543, 
0.7042,28.76491, 
0.7044,28.76491, 
0.7046,28.70387, 
0.7048,28.73439, 
0.705,28.64284, 
0.7052,28.5818, 
0.7054,28.5818, 
0.7056,28.5818, 
0.7058,28.61232, 
0.706,28.61232, 
0.7062,28.61232, 
0.7064,28.5818, 
0.7066,28.55128, 
0.7068,28.61232, 
0.707,28.5818, 
0.7072,28.52077, 
0.7074,28.55128, 
0.7076,28.49025, 
0.7078,28.49025, 
0.708,28.45973, 
0.7082,28.45973, 
0.7084,28.49025, 
0.7086,28.45973, 
0.7088,28.45973, 
0.709,28.52077, 
0.7092,28.42921, 
0.7094,28.42921, 
0.7096,28.45973, 
0.7098,28.45973, 
0.71,28.42921, 
0.7102,28.36818, 
0.7104,28.30714, 
0.7106,28.30714, 
0.7108,28.30714, 
0.711,28.27663, 
0.7112,28.27663, 
0.7114,28.30714, 
0.7116,28.33766, 
0.7118,28.30714, 
0.712,28.33766, 
0.7122,28.27663, 
0.7124,28.27663, 
0.7126,28.24611, 
0.7128,28.24611, 
0.713,28.24611, 
0.7132,28.24611, 
0.7134,28.18507, 
0.7136,28.24611, 
0.7138,28.24611, 
0.714,28.24611, 
0.7142,28.24611, 
0.7144,28.18507, 
0.7146,28.18507, 
0.7148,28.15456, 
0.715,28.15456, 
0.7152,28.12404, 
0.7154,28.09352, 
0.7156,28.09352, 
0.7158,28.03249, 
0.716,28.063, 
0.7162,28.12404, 
0.7164,28.063, 
0.7166,28.063, 
0.7168,28.03249, 
0.717,28.03249, 
0.7172,28.063, 
0.7174,28.03249, 
0.7176,28.03249, 
0.7178,28.063, 
0.718,28.00197, 
0.7182,28.00197, 
0.7184,27.97145, 
0.7186,27.97145, 
0.7188,27.94093, 
0.719,27.97145, 
0.7192,27.97145, 
0.7194,27.94093, 
0.7196,27.97145, 
0.7198,27.97145, 
0.72,27.94093, 
0.7202,27.97145, 
0.7204,27.94093, 
0.7206,27.8799, 
0.7208,27.8799, 
0.721,27.8799, 
0.7212,27.94093, 
0.7214,27.94093, 
0.7216,27.94093, 
0.7218,27.91042, 
0.722,27.94093, 
0.7222,27.94093, 
0.7224,27.8799, 
0.7226,27.8799, 
0.7228,27.84938, 
0.723,27.84938, 
0.7232,27.81886, 
0.7234,27.78835, 
0.7236,27.75783, 
0.7238,27.75783, 
0.724,27.75783, 
0.7242,27.78835, 
0.7244,27.75783, 
0.7246,27.75783, 
0.7248,27.75783, 
0.725,27.75783, 
0.7252,27.78835, 
0.7254,27.72731, 
0.7256,27.72731, 
0.7258,27.69679, 
0.726,27.72731, 
0.7262,27.72731, 
0.7264,27.72731, 
0.7266,27.72731, 
0.7268,27.75783, 
0.727,27.78835, 
0.7272,27.78835, 
0.7274,27.75783, 
0.7276,27.72731, 
0.7278,27.75783, 
0.728,27.75783, 
0.7282,27.75783, 
0.7284,27.72731, 
0.7286,27.72731, 
0.7288,27.75783, 
0.729,27.72731, 
0.7292,27.75783, 
0.7294,27.72731, 
0.7296,27.72731, 
0.7298,27.75783, 
0.73,27.72731, 
0.7302,27.72731, 
0.7304,27.69679, 
0.7306,27.72731, 
0.7308,27.63576, 
0.731,27.66628, 
0.7312,27.69679, 
0.7314,27.69679, 
0.7316,27.69679, 
0.7318,27.72731, 
0.732,27.69679, 
0.7322,27.63576, 
0.7324,27.66628, 
0.7326,27.69679, 
0.7328,27.69679, 
0.733,27.75783, 
0.7332,27.72731, 
0.7334,27.69679, 
0.7336,27.63576, 
0.7338,27.63576, 
0.734,27.60524, 
0.7342,27.63576, 
0.7344,27.60524, 
0.7346,27.57472, 
0.7348,27.60524, 
0.735,27.60524, 
0.7352,27.57472, 
0.7354,27.57472, 
0.7356,27.57472, 
0.7358,27.57472, 
0.736,27.57472, 
0.7362,27.5442, 
0.7364,27.48317, 
0.7366,27.51369, 
0.7368,27.57472, 
0.737,27.60524, 
0.7372,27.60524, 
0.7374,27.57472, 
0.7376,27.60524, 
0.7378,27.57472, 
0.738,27.57472, 
0.7382,27.60524, 
0.7384,27.5442, 
0.7386,27.51369, 
0.7388,27.5442, 
0.739,27.51369, 
0.7392,27.5442, 
0.7394,27.57472, 
0.7396,27.51369, 
0.7398,27.57472, 
0.74,27.5442, 
0.7402,27.5442, 
0.7404,27.5442, 
0.7406,27.57472, 
0.7408,27.5442, 
0.741,27.57472, 
0.7412,27.5442, 
0.7414,27.5442, 
0.7416,27.57472, 
0.7418,27.5442, 
0.742,27.5442, 
0.7422,27.57472, 
0.7424,27.57472, 
0.7426,27.5442, 
0.7428,27.60524, 
0.743,27.60524, 
0.7432,27.60524, 
0.7434,27.60524, 
0.7436,27.57472, 
0.7438,27.51369, 
0.744,27.51369, 
0.7442,27.5442, 
0.7444,27.5442, 
0.7446,27.60524, 
0.7448,27.51369, 
0.745,27.57472, 
0.7452,27.5442, 
0.7454,27.57472, 
0.7456,27.57472, 
0.7458,27.57472, 
0.746,27.57472, 
0.7462,27.57472, 
0.7464,27.5442, 
0.7466,27.51369, 
0.7468,27.5442, 
0.747,27.57472, 
0.7472,27.57472, 
0.7474,27.57472, 
0.7476,27.57472, 
0.7478,27.57472, 
0.748,27.60524, 
0.7482,27.57472, 
0.7484,27.57472, 
0.7486,27.60524, 
0.7488,27.60524, 
0.749,27.60524, 
0.7492,27.51369, 
0.7494,27.5442, 
0.7496,27.5442, 
0.7498,27.57472, 
0.75,27.5442, 
0.7502,27.60524, 
0.7504,27.57472, 
0.7506,27.5442, 
0.7508,27.5442, 
0.751,27.5442, 
0.7512,27.57472, 
0.7514,27.5442, 
0.7516,27.51369, 
0.7518,27.51369, 
0.752,27.57472, 
0.7522,27.57472, 
0.7524,27.57472, 
0.7526,27.5442, 
0.7528,27.57472, 
0.753,27.5442, 
0.7532,27.57472, 
0.7534,27.60524, 
0.7536,27.57472, 
0.7538,27.63576, 
0.754,27.60524, 
0.7542,27.60524, 
0.7544,27.57472, 
0.7546,27.60524, 
0.7548,27.5442, 
0.755,27.51369, 
0.7552,27.57472, 
0.7554,27.57472, 
0.7556,27.57472, 
0.7558,27.57472, 
0.756,27.60524, 
0.7562,27.57472, 
0.7564,27.57472, 
0.7566,27.60524, 
0.7568,27.57472, 
0.757,27.5442, 
0.7572,27.60524, 
0.7574,27.57472, 
0.7576,27.57472, 
0.7578,27.60524, 
0.758,27.60524, 
0.7582,27.60524, 
0.7584,27.60524, 
0.7586,27.57472, 
0.7588,27.57472, 
0.759,27.57472, 
0.7592,27.57472, 
0.7594,27.48317, 
0.7596,27.48317, 
0.7598,27.48317, 
0.76,27.48317, 
0.7602,27.57472, 
0.7604,27.57472, 
0.7606,27.57472, 
0.7608,27.60524, 
0.761,27.5442, 
0.7612,27.57472, 
0.7614,27.57472, 
0.7616,27.57472, 
0.7618,27.57472, 
0.762,27.48317, 
0.7622,27.51369, 
0.7624,27.51369, 
0.7626,27.51369, 
0.7628,27.51369, 
0.763,27.5442, 
0.7632,27.5442, 
0.7634,27.57472, 
0.7636,27.5442, 
0.7638,27.57472, 
0.764,27.60524, 
0.7642,27.57472, 
0.7644,27.57472, 
0.7646,27.5442, 
0.7648,27.51369, 
0.765,27.5442, 
0.7652,27.5442, 
0.7654,27.48317, 
0.7656,27.48317, 
0.7658,27.57472, 
0.766,27.57472, 
0.7662,27.57472, 
0.7664,27.60524, 
0.7666,27.63576, 
0.7668,27.60524, 
0.767,27.57472, 
0.7672,27.5442, 
0.7674,27.5442, 
0.7676,27.5442, 
0.7678,27.57472, 
0.768,27.57472, 
0.7682,27.5442, 
0.7684,27.5442, 
0.7686,27.5442, 
0.7688,27.5442, 
0.769,27.5442, 
0.7692,27.57472, 
0.7694,27.60524, 
0.7696,27.57472, 
0.7698,27.5442, 
0.77,27.57472, 
0.7702,27.57472, 
0.7704,27.60524, 
0.7706,27.57472, 
0.7708,27.57472, 
0.771,27.57472, 
0.7712,27.57472, 
0.7714,27.57472, 
0.7716,27.57472, 
0.7718,27.60524, 
0.772,27.63576, 
0.7722,27.57472, 
0.7724,27.57472, 
0.7726,27.57472, 
0.7728,27.60524, 
0.773,27.60524, 
0.7732,27.60524, 
0.7734,27.57472, 
0.7736,27.57472, 
0.7738,27.60524, 
0.774,27.60524, 
0.7742,27.57472, 
0.7744,27.60524, 
0.7746,27.60524, 
0.7748,27.57472, 
0.775,27.5442, 
0.7752,27.5442, 
0.7754,27.5442, 
0.7756,27.57472, 
0.7758,27.60524, 
0.776,27.60524, 
0.7762,27.60524, 
0.7764,27.63576, 
0.7766,27.63576, 
0.7768,27.66628, 
0.777,27.63576, 
0.7772,27.63576, 
0.7774,27.57472, 
0.7776,27.57472, 
0.7778,27.60524, 
0.778,27.60524, 
0.7782,27.57472, 
0.7784,27.57472, 
0.7786,27.60524, 
0.7788,27.63576, 
0.779,27.63576, 
